0.08,-0.010698
0.080563,-0.032426
0.08225,-0.054433
0.085057,-0.076426
0.088978,-0.098351
0.094002,-0.12011
0.10012,-0.14164
0.10731,-0.16288
0.11556,-0.18377
0.12485,-0.20425
0.13516,-0.22426
0.14645,-0.24376
0.15871,-0.2627
0.17191,-0.28102
0.186,-0.29868
0.20096,-0.31563
0.21675,-0.33183
0.23333,-0.34724
0.25066,-0.36182
0.2687,-0.37553
0.2874,-0.38834
0.30672,-0.40022
0.32661,-0.41113
0.34703,-0.42105
0.36792,-0.42995
0.38922,-0.43781
0.4109,-0.44461
0.43289,-0.45034
0.45515,-0.45498
0.47761,-0.45851
0.50022,-0.46093
0.52294,-0.46223
0.54569,-0.46241
0.56843,-0.46147
0.5911,-0.45941
0.61365,-0.45623
0.63601,-0.45194
0.65814,-0.44655
0.67998,-0.44007
0.70148,-0.43253
0.72258,-0.42393
0.74324,-0.4143
0.7634,-0.40367
0.78301,-0.39205
0.80203,-0.37947
0.82041,-0.36597
0.8381,-0.35158
0.85506,-0.33633
0.87125,-0.32027
0.88663,-0.30342
0.90116,-0.28584
0.9148,-0.26756
0.92753,-0.24862
0.93932,-0.22908
0.95012,-0.20898
0.95992,-0.18838
0.96869,-0.16731
0.97642,-0.14584
0.98308,-0.12401
0.98865,-0.10188
0.99312,-0.079495
0.99649,-0.056921
0.99873,-0.034208
0.99986,-0.011412
0.99986,0.011412
0.99873,0.034208
0.99649,0.056921
0.99312,0.079495
0.98865,0.10188
0.98308,0.12401
0.97642,0.14584
0.96869,0.16731
0.95992,0.18838
0.95012,0.20898
0.93932,0.22908
0.92753,0.24862
0.9148,0.26756
0.90116,0.28584
0.88663,0.30342
0.87125,0.32027
0.85506,0.33633
0.8381,0.35158
0.82041,0.36597
0.80203,0.37947
0.78301,0.39205
0.7634,0.40367
0.74324,0.4143
0.72258,0.42393
0.70148,0.43253
0.67998,0.44007
0.65814,0.44655
0.63601,0.45194
0.61365,0.45623
0.5911,0.45941
0.56843,0.46147
0.54569,0.46241
0.52294,0.46223
0.50022,0.46093
0.47761,0.45851
0.45515,0.45498
0.43289,0.45034
0.4109,0.44461
0.38922,0.43781
0.36792,0.42995
0.34703,0.42105
0.32661,0.41113
0.30672,0.40022
0.2874,0.38834
0.2687,0.37553
0.25066,0.36182
0.23333,0.34724
0.21675,0.33183
0.20096,0.31563
0.186,0.29868
0.17191,0.28102
0.15871,0.2627
0.14645,0.24376
0.13516,0.22426
0.12485,0.20425
0.11556,0.18377
0.10731,0.16288
0.10012,0.14164
0.094002,0.12011
0.088978,0.098351
0.085057,0.076426
0.08225,0.054433
0.080563,0.032426
0.08,0.010698
