5.5511e-17,-0.00051968
8.4795e-07,-0.0015596
3.3918e-06,-0.0026
7.6317e-06,-0.0036407
1.3568e-05,-0.0046815
2.12e-05,-0.0057224
3.053e-05,-0.0067635
4.1556e-05,-0.0078047
5.428e-05,-0.008846
6.8702e-05,-0.0098874
8.4823e-05,-0.010929
0.00010264,-0.01197
0.00012216,-0.013012
0.00014338,-0.014054
0.00016631,-0.015096
0.00019093,-0.016138
0.00021726,-0.01718
0.0002453,-0.018222
0.00027504,-0.019264
0.00030648,-0.020307
0.00033964,-0.021349
0.0003745,-0.022392
0.00041108,-0.023434
0.00044937,-0.024477
0.00048937,-0.02552
0.00053109,-0.026563
0.00057453,-0.027606
0.00061968,-0.028649
0.00066656,-0.029693
0.00071516,-0.030736
0.00076548,-0.03178
0.00081753,-0.032824
0.00087131,-0.033868
0.00092682,-0.034912
0.00098407,-0.035956
0.001043,-0.037
0.0011038,-0.038045
0.0011662,-0.03909
0.0012304,-0.040134
0.0012964,-0.041179
0.0013641,-0.042225
0.0014335,-0.04327
0.0015047,-0.044315
0.0015777,-0.045361
0.0016524,-0.046407
0.0017289,-0.047453
0.0018071,-0.048499
0.0018871,-0.049546
0.0019689,-0.050592
0.0020525,-0.051639
0.0021378,-0.052686
0.0022249,-0.053734
0.0023138,-0.054781
0.0024045,-0.055829
0.002497,-0.056876
0.0025913,-0.057925
0.0026874,-0.058973
0.0027852,-0.060021
0.0028849,-0.06107
0.0029864,-0.062119
0.0030897,-0.063168
0.0031949,-0.064218
0.0033018,-0.065267
0.0034106,-0.066317
0.0035212,-0.067367
0.0036337,-0.068418
0.0037479,-0.069468
0.0038641,-0.070519
0.003982,-0.07157
0.0041019,-0.072622
0.0042236,-0.073673
0.0043471,-0.074725
0.0044725,-0.075777
0.0045998,-0.07683
0.004729,-0.077882
0.00486,-0.078935
0.0049929,-0.079989
0.0051278,-0.081042
0.0052645,-0.082096
0.0054031,-0.08315
0.0055436,-0.084204
0.005686,-0.085259
0.0058304,-0.086314
0.0059766,-0.087369
0.0061248,-0.088424
0.006275,-0.08948
0.006427,-0.090536
0.006581,-0.091593
0.006737,-0.092649
0.0068949,-0.093706
0.0070548,-0.094764
0.0072166,-0.095821
0.0073804,-0.096879
0.0075462,-0.097937
0.007714,-0.098996
0.0078837,-0.10005
0.0080555,-0.10111
0.0082293,-0.10217
0.008405,-0.10323
0.0085828,-0.10429
0.0087626,-0.10535
0.0089444,-0.10641
0.0091283,-0.10747
0.0093142,-0.10854
0.0095021,-0.1096
0.0096921,-0.11066
0.0098841,-0.11172
0.010078,-0.11278
0.010274,-0.11385
0.010473,-0.11491
0.010673,-0.11597
0.010876,-0.11704
0.01108,-0.1181
0.011287,-0.11917
0.011495,-0.12023
0.011706,-0.1213
0.011919,-0.12236
0.012134,-0.12343
0.012352,-0.1245
0.012571,-0.12556
0.012793,-0.12663
0.013016,-0.1277
0.013242,-0.12876
0.01347,-0.12983
0.013701,-0.1309
0.013933,-0.13197
0.014168,-0.13304
0.014405,-0.13411
0.014644,-0.13518
0.014885,-0.13625
0.015129,-0.13732
0.015374,-0.13839
0.015622,-0.13946
0.015873,-0.14053
0.016125,-0.1416
0.01638,-0.14267
0.016637,-0.14374
0.016896,-0.14482
0.017158,-0.14589
0.017422,-0.14696
0.017688,-0.14804
0.017957,-0.14911
0.018228,-0.15019
0.018501,-0.15126
0.018776,-0.15233
0.019054,-0.15341
0.019334,-0.15449
0.019617,-0.15556
0.019902,-0.15664
0.020189,-0.15771
0.020479,-0.15879
0.020771,-0.15987
0.021066,-0.16094
0.021363,-0.16202
0.021662,-0.1631
0.021964,-0.16418
0.022268,-0.16526
0.022575,-0.16634
0.022884,-0.16742
0.023196,-0.16849
0.02351,-0.16957
0.023826,-0.17065
0.024145,-0.17173
0.024467,-0.17282
0.024791,-0.1739
0.025117,-0.17498
0.025446,-0.17606
0.025778,-0.17714
0.026112,-0.17822
0.026449,-0.17931
0.026788,-0.18039
0.02713,-0.18147
0.027474,-0.18255
0.027821,-0.18364
0.028171,-0.18472
0.028523,-0.1858
0.028878,-0.18689
0.029235,-0.18797
0.029596,-0.18906
0.029958,-0.19014
0.030324,-0.19123
0.030692,-0.19231
0.031062,-0.1934
0.031436,-0.19448
0.031812,-0.19557
0.03219,-0.19665
0.032572,-0.19774
0.032956,-0.19883
0.033343,-0.19991
0.033732,-0.201
0.034124,-0.20209
0.034519,-0.20318
0.034917,-0.20426
0.035318,-0.20535
0.035721,-0.20644
0.036127,-0.20753
0.036536,-0.20861
0.036948,-0.2097
0.037362,-0.21079
0.03778,-0.21188
0.0382,-0.21297
0.038623,-0.21406
0.039049,-0.21514
0.039477,-0.21623
0.039909,-0.21732
0.040343,-0.21841
0.040781,-0.2195
0.041221,-0.22059
0.041664,-0.22168
0.04211,-0.22277
0.042559,-0.22386
0.043011,-0.22495
0.043466,-0.22604
0.043924,-0.22713
0.044384,-0.22822
0.044848,-0.22931
0.045315,-0.2304
0.045784,-0.23149
0.046257,-0.23258
0.046732,-0.23367
0.047211,-0.23476
0.047693,-0.23585
0.048177,-0.23694
0.048665,-0.23803
0.049156,-0.23912
0.04965,-0.24021
0.050147,-0.2413
0.050646,-0.24239
0.051149,-0.24348
0.051656,-0.24457
0.052165,-0.24566
0.052677,-0.24675
0.053193,-0.24784
0.053711,-0.24892
0.054233,-0.25001
0.054758,-0.2511
0.055286,-0.25219
0.055817,-0.25328
0.056351,-0.25437
0.056889,-0.25546
0.057429,-0.25655
0.057973,-0.25764
0.05852,-0.25872
0.059071,-0.25981
0.059624,-0.2609
0.060181,-0.26199
0.060741,-0.26307
0.061304,-0.26416
0.061871,-0.26525
0.06244,-0.26634
0.063013,-0.26742
0.06359,-0.26851
0.064169,-0.26959
0.064752,-0.27068
0.065339,-0.27176
0.065928,-0.27285
0.066521,-0.27393
0.067117,-0.27502
0.067717,-0.2761
0.068319,-0.27719
0.068926,-0.27827
0.069535,-0.27935
0.070148,-0.28044
0.070765,-0.28152
0.071384,-0.2826
0.072008,-0.28368
0.072634,-0.28476
0.073264,-0.28584
0.073897,-0.28692
0.074534,-0.288
0.075174,-0.28908
0.075818,-0.29016
0.076465,-0.29124
0.077116,-0.29232
0.07777,-0.2934
0.078428,-0.29447
0.079089,-0.29555
0.079753,-0.29663
0.080421,-0.2977
0.081093,-0.29878
0.081768,-0.29985
0.082446,-0.30092
0.083128,-0.302
0.083814,-0.30307
0.084503,-0.30414
0.085196,-0.30521
0.085892,-0.30628
0.086592,-0.30735
0.087295,-0.30842
0.088002,-0.30949
0.088713,-0.31056
0.089427,-0.31162
0.090145,-0.31269
0.090866,-0.31376
0.091591,-0.31482
0.09232,-0.31589
0.093052,-0.31695
0.093788,-0.31801
0.094527,-0.31907
0.09527,-0.32013
0.096017,-0.32119
0.096768,-0.32225
0.097522,-0.32331
0.098279,-0.32437
0.099041,-0.32543
0.099806,-0.32648
0.10057,-0.32754
0.10135,-0.32859
0.10212,-0.32964
0.1029,-0.33069
0.10369,-0.33175
0.10447,-0.3328
