1.6653e-16,-0.011628
0.00061179,-0.035246
0.0024457,-0.059166
0.0054971,-0.083072
0.0097588,-0.1069
0.01522,-0.13055
0.021868,-0.15396
0.029685,-0.17704
0.038654,-0.19975
0.048752,-0.22201
0.059954,-0.24376
0.072232,-0.26496
0.085558,-0.28554
0.099898,-0.30546
0.11522,-0.32465
0.13148,-0.34308
0.14864,-0.36069
0.16666,-0.37744
0.1855,-0.39328
0.20511,-0.40819
0.22544,-0.42211
0.24644,-0.43502
0.26806,-0.44688
0.29025,-0.45766
0.31295,-0.46733
0.33611,-0.47588
0.35967,-0.48328
0.38358,-0.4895
0.40777,-0.49454
0.43218,-0.49838
0.45676,-0.50101
0.48145,-0.50243
0.50618,-0.50262
0.5309,-0.5016
0.55554,-0.49936
0.58005,-0.4959
0.60436,-0.49124
0.62841,-0.48538
0.65215,-0.47834
0.67552,-0.47014
0.69846,-0.4608
0.72091,-0.45033
0.74283,-0.43877
0.76414,-0.42614
0.78481,-0.41247
0.80479,-0.3978
0.82402,-0.38215
0.84245,-0.36558
0.86005,-0.34812
0.87677,-0.32981
0.89256,-0.31069
0.9074,-0.29082
0.92123,-0.27024
0.93404,-0.249
0.94578,-0.22716
0.95644,-0.20476
0.96597,-0.18186
0.97437,-0.15852
0.9816,-0.13479
0.98766,-0.11073
0.99252,-0.086408
0.99618,-0.061871
0.99862,-0.037183
0.99985,-0.012404
0.99985,0.012404
0.99862,0.037183
0.99618,0.061871
0.99252,0.086408
0.98766,0.11073
0.9816,0.13479
0.97437,0.15852
0.96597,0.18186
0.95644,0.20476
0.94578,0.22716
0.93404,0.249
0.92123,0.27024
0.9074,0.29082
0.89256,0.31069
0.87677,0.32981
0.86005,0.34812
0.84245,0.36558
0.82402,0.38215
0.80479,0.3978
0.78481,0.41247
0.76414,0.42614
0.74283,0.43877
0.72091,0.45033
0.69846,0.4608
0.67552,0.47014
0.65215,0.47834
0.62841,0.48538
0.60436,0.49124
0.58005,0.4959
0.55554,0.49936
0.5309,0.5016
0.50618,0.50262
0.48145,0.50243
0.45676,0.50101
0.43218,0.49838
0.40777,0.49454
0.38358,0.4895
0.35967,0.48328
0.33611,0.47588
0.31295,0.46733
0.29025,0.45766
0.26806,0.44688
0.24644,0.43502
0.22544,0.42211
0.20511,0.40819
0.1855,0.39328
0.16666,0.37744
0.14864,0.36069
0.13148,0.34308
0.11522,0.32465
0.099898,0.30546
0.085558,0.28554
0.072232,0.26496
0.059954,0.24376
0.048752,0.22201
0.038654,0.19975
0.029685,0.17704
0.021868,0.15396
0.01522,0.13055
0.0097588,0.1069
0.0054971,0.083072
0.0024457,0.059166
0.00061179,0.035246
1.3878e-16,0.011628
