53.34,0
-32.007,-0.78572
5.3018,0.26046
-0.0022228,-0.00016396
0.0066215,0.00065216
0.0055942,0.00068998
0.0042773,0.00063448
0.0032854,0.00057007
0.002573,0.0005118
0.0020562,0.00046174
0.0016733,0.00041914
0.0013832,0.00038278
0.0011588,0.00035152
0.00098199,0.00032441
0.00084039,0.0003007
0.00072534,0.00027979
0.00063065,0.00026122
0.00055183,0.00024461
0.00048555,0.00022965
0.00042931,0.0002161
0.0003812,0.00020376
0.00033973,0.00019246
0.00030375,0.00018206
0.00027235,0.00017246
0.00024478,0.00016356
0.00022047,0.00015527
0.00019892,0.00014753
0.00017974,0.00014027
0.0001626,0.00013344
0.00014723,0.000127
0.00013341,0.00012092
0.00012094,0.00011514
0.00010966,0.00010966
9.9423e-05,0.00010443
9.0121e-05,9.9434e-05
8.165e-05,9.4655e-05
7.3919e-05,9.0071e-05
6.6854e-05,8.5666e-05
6.0388e-05,8.1424e-05
5.4464e-05,7.7333e-05
4.903e-05,7.3378e-05
4.4042e-05,6.955e-05
3.9462e-05,6.5838e-05
3.5254e-05,6.2232e-05
3.1389e-05,5.8725e-05
2.7839e-05,5.5307e-05
2.4581e-05,5.1971e-05
2.1592e-05,4.8712e-05
1.8856e-05,4.5522e-05
1.6354e-05,4.2396e-05
1.4072e-05,3.9327e-05
1.1996e-05,3.6312e-05
1.0115e-05,3.3345e-05
8.4186e-06,3.0421e-05
6.8975e-06,2.7536e-05
5.5436e-06,2.4687e-05
4.3498e-06,2.1868e-05
3.3101e-06,1.9077e-05
2.4191e-06,1.6309e-05
1.6725e-06,1.356e-05
1.0665e-06,1.0829e-05
5.9825e-07,8.1103e-06
2.6536e-07,5.4015e-06
6.626e-08,2.6991e-06
0,0
6.626e-08,-2.6991e-06
2.6536e-07,-5.4015e-06
5.9825e-07,-8.1103e-06
1.0665e-06,-1.0829e-05
1.6725e-06,-1.356e-05
2.4191e-06,-1.6309e-05
3.3101e-06,-1.9077e-05
4.3498e-06,-2.1868e-05
5.5436e-06,-2.4687e-05
6.8975e-06,-2.7536e-05
8.4186e-06,-3.0421e-05
1.0115e-05,-3.3345e-05
1.1996e-05,-3.6312e-05
1.4072e-05,-3.9327e-05
1.6354e-05,-4.2396e-05
1.8856e-05,-4.5522e-05
2.1592e-05,-4.8712e-05
2.4581e-05,-5.1971e-05
2.7839e-05,-5.5307e-05
3.1389e-05,-5.8725e-05
3.5254e-05,-6.2232e-05
3.9462e-05,-6.5838e-05
4.4042e-05,-6.955e-05
4.903e-05,-7.3378e-05
5.4464e-05,-7.7333e-05
6.0388e-05,-8.1424e-05
6.6854e-05,-8.5666e-05
7.3919e-05,-9.0071e-05
8.165e-05,-9.4655e-05
9.0121e-05,-9.9434e-05
9.9423e-05,-0.00010443
0.00010966,-0.00010966
0.00012094,-0.00011514
0.00013341,-0.00012092
0.00014723,-0.000127
0.0001626,-0.00013344
0.00017974,-0.00014027
0.00019892,-0.00014753
0.00022047,-0.00015527
0.00024478,-0.00016356
0.00027235,-0.00017246
0.00030375,-0.00018206
0.00033973,-0.00019246
0.0003812,-0.00020376
0.00042931,-0.0002161
0.00048555,-0.00022965
0.00055183,-0.00024461
0.00063065,-0.00026122
0.00072534,-0.00027979
0.00084039,-0.0003007
0.00098199,-0.00032441
0.0011588,-0.00035152
0.0013832,-0.00038278
0.0016733,-0.00041914
0.0020562,-0.00046174
0.002573,-0.0005118
0.0032854,-0.00057007
0.0042773,-0.00063448
0.0055942,-0.00068998
0.0066215,-0.00065216
-0.0022228,0.00016396
5.3018,-0.26046
-32.007,0.78572
