63.5,0
-32.113,-0.78832
0.16993,0.0083479
0.063384,0.0046755
0.033678,0.003317
0.020964,0.0025857
0.014309,0.0021225
0.010377,0.0018006
0.0078576,0.001563
0.0061445,0.0013798
0.0049264,0.001234
0.0040289,0.001115
0.0033486,0.0010158
0.0028205,0.00093175
0.0024023,0.00085956
0.0020655,0.00079677
0.0017904,0.0007416
0.0015626,0.00069267
0.0013721,0.00064893
0.001211,0.00060956
0.0010736,0.00057387
0.00095561,0.00054135
0.00085345,0.00051154
0.00076447,0.0004841
0.00068652,0.00045871
0.00061785,0.00043514
0.00055709,0.00041317
0.00050308,0.0003926
0.00045487,0.0003733
0.00041169,0.00035513
0.00037288,0.00033796
0.0003379,0.00032171
0.00030627,0.00030627
0.0002776,0.00029158
0.00025156,0.00027756
0.00022786,0.00026415
0.00020624,0.0002513
0.00018649,0.00023896
0.00016842,0.00022708
0.00015187,0.00021563
0.00013669,0.00020457
0.00012277,0.00019387
0.00010999,0.0001835
9.8246e-05,0.00017343
8.7464e-05,0.00016363
7.7564e-05,0.00015409
6.8479e-05,0.00014479
6.0149e-05,0.00013569
5.2521e-05,0.0001268
4.5549e-05,0.00011808
3.9189e-05,0.00010953
3.3407e-05,0.00010112
2.8167e-05,9.2855e-05
2.3442e-05,8.4709e-05
1.9206e-05,7.6673e-05
1.5435e-05,6.8735e-05
1.2111e-05,6.0885e-05
9.2157e-06,5.3111e-05
6.735e-06,4.5404e-05
4.6563e-06,3.7752e-05
2.9692e-06,3.0147e-05
1.6655e-06,2.2578e-05
7.3872e-07,1.5037e-05
1.8446e-07,7.5139e-06
0,0
1.8446e-07,-7.5139e-06
7.3872e-07,-1.5037e-05
1.6655e-06,-2.2578e-05
2.9692e-06,-3.0147e-05
4.6563e-06,-3.7752e-05
6.735e-06,-4.5404e-05
9.2157e-06,-5.3111e-05
1.2111e-05,-6.0885e-05
1.5435e-05,-6.8735e-05
1.9206e-05,-7.6673e-05
2.3442e-05,-8.4709e-05
2.8167e-05,-9.2855e-05
3.3407e-05,-0.00010112
3.9189e-05,-0.00010953
4.5549e-05,-0.00011808
5.2521e-05,-0.0001268
6.0149e-05,-0.00013569
6.8479e-05,-0.00014479
7.7564e-05,-0.00015409
8.7464e-05,-0.00016363
9.8246e-05,-0.00017343
0.00010999,-0.0001835
0.00012277,-0.00019387
0.00013669,-0.00020457
0.00015187,-0.00021563
0.00016842,-0.00022708
0.00018649,-0.00023896
0.00020624,-0.0002513
0.00022786,-0.00026415
0.00025156,-0.00027756
0.0002776,-0.00029158
0.00030627,-0.00030627
0.0003379,-0.00032171
0.00037288,-0.00033796
0.00041169,-0.00035513
0.00045487,-0.0003733
0.00050308,-0.0003926
0.00055709,-0.00041317
0.00061785,-0.00043514
0.00068652,-0.00045871
0.00076447,-0.0004841
0.00085345,-0.00051154
0.00095561,-0.00054135
0.0010736,-0.00057387
0.001211,-0.00060956
0.0013721,-0.00064893
0.0015626,-0.00069267
0.0017904,-0.0007416
0.0020655,-0.00079677
0.0024023,-0.00085956
0.0028205,-0.00093175
0.0033486,-0.0010158
0.0040289,-0.001115
0.0049264,-0.001234
0.0061445,-0.0013798
0.0078576,-0.001563
0.010377,-0.0018006
0.014309,-0.0021225
0.020964,-0.0025857
0.033678,-0.003317
0.063384,-0.0046755
0.16993,-0.0083479
-32.113,0.78832
