68.66,0
-29.544,-0.72525
0.15633,0.0076801
0.058313,0.0043015
0.030984,0.0030517
0.019287,0.0023789
0.013164,0.0019527
0.009547,0.0016566
0.007229,0.0014379
0.005653,0.0012694
0.0045323,0.0011353
0.0037066,0.0010258
0.0030807,0.00093452
0.0025948,0.00085721
0.0022101,0.00079079
0.0019003,0.00073303
0.0016471,0.00068227
0.0014376,0.00063726
0.0012623,0.00059702
0.0011141,0.00056079
0.00098775,0.00052796
0.00087916,0.00049804
0.00078518,0.00047062
0.00070332,0.00044537
0.00063159,0.00042202
0.00056843,0.00040033
0.00051252,0.00038011
0.00046283,0.0003612
0.00041848,0.00034344
0.00037876,0.00032672
0.00034305,0.00031093
0.00031087,0.00029597
0.00028177,0.00028177
0.0002554,0.00026825
0.00023144,0.00025535
0.00020963,0.00024302
0.00018974,0.0002312
0.00017157,0.00021984
0.00015494,0.00020892
0.00013972,0.00019838
0.00012576,0.00018821
0.00011295,0.00017836
0.00010119,0.00016882
9.0386e-05,0.00015955
8.0467e-05,0.00015054
7.1359e-05,0.00014177
6.3001e-05,0.0001332
5.5337e-05,0.00012484
4.8319e-05,0.00011665
4.1905e-05,0.00010863
3.6054e-05,0.00010076
3.0734e-05,9.3033e-05
2.5914e-05,8.5426e-05
2.1567e-05,7.7932e-05
1.7669e-05,7.0539e-05
1.42e-05,6.3237e-05
1.1142e-05,5.6014e-05
8.4785e-06,4.8863e-05
6.1962e-06,4.1771e-05
4.2838e-06,3.4732e-05
2.7317e-06,2.7735e-05
1.5322e-06,2.0772e-05
6.7962e-07,1.3834e-05
1.697e-07,6.9128e-06
0,0
1.697e-07,-6.9128e-06
6.7962e-07,-1.3834e-05
1.5322e-06,-2.0772e-05
2.7317e-06,-2.7735e-05
4.2838e-06,-3.4732e-05
6.1962e-06,-4.1771e-05
8.4785e-06,-4.8863e-05
1.1142e-05,-5.6014e-05
1.42e-05,-6.3237e-05
1.7669e-05,-7.0539e-05
2.1567e-05,-7.7932e-05
2.5914e-05,-8.5426e-05
3.0734e-05,-9.3033e-05
3.6054e-05,-0.00010076
4.1905e-05,-0.00010863
4.8319e-05,-0.00011665
5.5337e-05,-0.00012484
6.3001e-05,-0.0001332
7.1359e-05,-0.00014177
8.0467e-05,-0.00015054
9.0386e-05,-0.00015955
0.00010119,-0.00016882
0.00011295,-0.00017836
0.00012576,-0.00018821
0.00013972,-0.00019838
0.00015494,-0.00020892
0.00017157,-0.00021984
0.00018974,-0.0002312
0.00020963,-0.00024302
0.00023144,-0.00025535
0.0002554,-0.00026825
0.00028177,-0.00028177
0.00031087,-0.00029597
0.00034305,-0.00031093
0.00037876,-0.00032672
0.00041848,-0.00034344
0.00046283,-0.0003612
0.00051252,-0.00038011
0.00056843,-0.00040033
0.00063159,-0.00042202
0.00070332,-0.00044537
0.00078518,-0.00047062
0.00087916,-0.00049804
0.00098775,-0.00052796
0.0011141,-0.00056079
0.0012623,-0.00059702
0.0014376,-0.00063726
0.0016471,-0.00068227
0.0019003,-0.00073303
0.0022101,-0.00079079
0.0025948,-0.00085721
0.0030807,-0.00093452
0.0037066,-0.0010258
0.0045323,-0.0011353
0.005653,-0.0012694
0.007229,-0.0014379
0.009547,-0.0016566
0.013164,-0.0019527
0.019287,-0.0023789
0.030984,-0.0030517
0.058313,-0.0043015
0.15633,-0.0076801
-29.544,0.72525
