859.74,0
-512.0175953418687,-0.7854257703748775
82.10637358073933,0.2518999895989442
-0.00154392547165805,-7.105106197188039e-06
0.0066664902766972,4.090558538738241e-05
0.005598495978676522,4.294076839779277e-05
0.004288836748833478,3.947507370999407e-05
0.003308125598366276,3.552357310813745e-05
0.002605232441342432,3.197261712973622e-05
0.002095801306129749,2.893610888976534e-05
0.001718494283841982,2.636344005094362e-05
0.001432693526689211,2.417726245685469e-05
0.001211658757998911,2.230645461509835e-05
0.001037505990744197,2.06924283569516e-05
0.0008980156513972556,1.928850801680657e-05
0.0007846524899979715,1.805781466878955e-05
0.0006913283624287194,1.697115872712368e-05
0.0006136156449931092,1.600529665230395e-05
0.0005482368401285439,1.514157422918648e-05
0.0004927264623883637,1.4364893353062e-05
0.0004452025404916382,1.366292983727225e-05
0.0004042092750574521,1.302554042401003e-05
0.0003686067873936352,1.244431069095948e-05
0.0003374926082675815,1.191220820815867e-05
0.0003101449290434065,1.142331415786633e-05
0.0002859810137292124,1.097261413516805e-05
0.0002645263308967219,1.055583367196159e-05
0.0002453913701742247,1.01693079816923e-05
0.0002282540386843618,9.809877939470713e-06
0.0002128461576890095,9.474806479356402e-06
0.0001989430057770863,9.161710895561823e-06
0.0001863551493525929,8.868507651400003e-06
0.0001749220071087538,8.593367165032697e-06
0.0001645067410566387,8.334676426238349e-06
0.0001549921710005992,8.091008094112956e-06
0.0001462774851674301,7.861094581505976e-06
0.0001382755746189903,7.643806494706853e-06
0.0001309108600927621,7.438134297060278e-06
0.0001241175100707318,7.243172934035452e-06
0.0001178379717333271,7.058108683837658e-06
0.0001120217535712132,6.882207948149237e-06
0.0001066244116625856,6.714807696039511e-06
0.0001016067016000883,6.555307156447791e-06
9.693386587315303e-05,6.403160731982717e-06
9.257503253881961e-05,6.257871804137868e-06
8.850270579938151e-05,6.118987391933759e-06
8.469233276975797e-05,5.986093447414297e-06
8.112193368179503e-05,5.85881079349684e-06
7.777178515235902e-05,5.736791527158034e-06
7.462414804855163e-05,5.619715845949101e-06
7.166303273702625e-05,5.507289329804376e-06
6.887399623944549e-05,5.399240412991416e-06
6.624396616470318e-05,5.295318252932508e-06
6.376108766366646e-05,5.195290767986469e-06
6.141458988451403e-05,5.098942949714438e-06
5.919466924928416e-05,5.006075278845804e-06
5.709238707848762e-05,4.916502416685345e-06
5.509957969871483e-05,4.83005191307597e-06
5.32087791760564e-05,4.746563132944958e-06
5.141314341933377e-05,4.665886273663574e-06
4.970639429369393e-05,4.587881427826213e-06
4.808276277523027e-05,4.512417840934818e-06
4.653694021796479e-05,4.439373116377209e-06
4.506403495536096e-05,4.368632605621737e-06
4.365953366872847e-05,4.300088736636482e-06
4.231926677019145e-05,4.233640614230721e-06
4.103937749909689e-05,4.169193310442012e-06
3.981629416450685e-05,4.106657635691816e-06
3.864670525519083e-05,4.0459495661737e-06
3.752753702867955e-05,3.986989941486217e-06
3.645593330744306e-05,3.929704106126324e-06
3.542923727105406e-05,3.874021578876155e-06
3.444497500093304e-05,3.819875795924832e-06
3.350084056825689e-05,3.767203798765842e-06
3.259468253199619e-05,3.715946053755305e-06
3.172449170006006e-05,3.66604615360341e-06
3.088838998600428e-05,3.617450673239395e-06
3.008462026200426e-05,3.570108942034475e-06
2.931153716887763e-05,3.523972875850501e-06
2.856759864891163e-05,3.478996824664408e-06
2.785135829479662e-05,3.435137406622434e-06
2.716145832218544e-05,3.392353375641777e-06
2.649662309001787e-05,3.35060549639253e-06
2.585565326175203e-05,3.309856406969469e-06
2.52374203721047e-05,3.270070529800071e-06
2.464086184245111e-05,3.23121395161386e-06
2.406497646609683e-05,3.193254329444572e-06
2.350882015426647e-05,3.156160808528827e-06
2.297150209414795e-05,3.119903932832752e-06
2.245218119251857e-05,3.084455554837492e-06
2.195006277007458e-05,3.049788791072166e-06
2.146439549905792e-05,3.015877920558372e-06
2.099446865251176e-05,2.982698354330613e-06
2.053960944609629e-05,2.95022654439798e-06
2.009918065726317e-05,2.918439947892462e-06
1.967257840723041e-05,2.88731697193532e-06
1.925923006488037e-05,2.856836914570821e-06
1.885859231758829e-05,2.826979923804528e-06
1.847014943826567e-05,2.797726960278274e-06
1.809341157264834e-05,2.769059764987998e-06
1.772791320502618e-05,2.740960783937292e-06
1.737321175124169e-05,2.713413172626332e-06
1.702888618445562e-05,2.686400739803382e-06
1.669453579867602e-05,2.659907917810169e-06
1.636977905553068e-05,2.633919757051251e-06
1.605425247258253e-05,2.608421837688319e-06
1.574760961963136e-05,2.583400328901493e-06
1.544952017120319e-05,2.558841879352641e-06
1.515966900446374e-05,2.534733645571826e-06
1.487775537827706e-05,2.511063264415949e-06
1.460349215588795e-05,2.487818796226409e-06
1.433660505712139e-05,2.464988755255278e-06
1.407683198544791e-05,2.442562058770723e-06
1.382392238601475e-05,2.420527995222095e-06
1.35776366282399e-05,2.398876272766786e-06
1.333774546186049e-05,2.37759690314611e-06
1.31040294597319e-05,2.356680278622314e-06
1.287627852049853e-05,2.336117121140049e-06
1.265429141452901e-05,2.315898432812952e-06
1.243787532308494e-05,2.296015556908319e-06
1.222684540672688e-05,2.276460097813284e-06
1.202102445813568e-05,2.257223952433943e-06
1.182024246647844e-05,2.238299270873437e-06
1.162433632293312e-05,2.219678472312075e-06
1.143314945400309e-05,2.201354204098374e-06
1.124653153055279e-05,2.183319366847997e-06
1.106433814373109e-05,2.165567072286798e-06
1.088643058719925e-05,2.148090649983429e-06
1.071267543507206e-05,2.130883629148547e-06
1.054294460617992e-05,2.113939776443014e-06
1.037711470177286e-05,2.097253009311611e-06
1.021506718391431e-05,2.080817442692178e-06
1.00566879182463e-05,2.064627371300637e-06
9.901867029436005e-06,2.048677273588262e-06
9.750498752298884e-06,2.032961775921817e-06
9.602481205425447e-06,2.017475661970783e-06
9.457716256055148e-06,2.002213891120401e-06
9.316109299728206e-06,1.987171541738637e-06
9.177569206569764e-06,1.972343849202295e-06
9.042008053818448e-06,1.957726188362627e-06
8.909341073476469e-06,1.943314059277519e-06
8.779486493638104e-06,1.929103093567379e-06
8.652365394082182e-06,1.915089043667473e-06
8.527901621202697e-06,1.901267772247978e-06
8.406021642482078e-06,1.887635277121424e-06
8.286654459920893e-06,1.874187658381925e-06
8.169731488564061e-06,1.860921110764638e-06
8.055186474983365e-06,1.847831940284362e-06
7.942955394064788e-06,1.834916560647776e-06
7.832976353434254e-06,1.822171465389042e-06
7.725189535897575e-06,1.809593259090682e-06
7.619537067483394e-06,1.797178620313888e-06
7.515963000520152e-06,1.784924330777608e-06
7.414413189784124e-06,1.772827241895959e-06
7.314835252500075e-06,1.760884293943656e-06
7.217178481370549e-06,1.749092509314269e-06
7.121393793030348e-06,1.737448971281239e-06
7.027433662327941e-06,1.725950861499341e-06
6.935252063437519e-06,1.714595412847391e-06
6.844804403318933e-06,1.70337992883732e-06
6.756047498183061e-06,1.692301800401063e-06
6.668939469046459e-06,1.681358453986983e-06
6.583439761994911e-06,1.670547411456967e-06
6.499509035188151e-06,1.659866221573566e-06
6.4171091539387e-06,1.649312522634907e-06
6.336203133412601e-06,1.638883987157584e-06
6.256755097841814e-06,1.628578361049574e-06
6.178730238834571e-06,1.618393430955223e-06
6.102094793667382e-06,1.608327053735827e-06
6.026815975492249e-06,1.598377104022083e-06
5.952861979061017e-06,1.588541552237747e-06
5.880201911848794e-06,1.578818370333837e-06
5.80880577584318e-06,1.569205614914608e-06
5.738644451336988e-06,1.559701361245427e-06
5.669689637483405e-06,1.550303746815934e-06
5.601913844275427e-06,1.54101093421019e-06
5.53529037205114e-06,1.531821143434833e-06
