1.1059e-15,-0.0059207
0.00015059,-0.017854
0.00060227,-0.029873
0.0013548,-0.041906
0.0024076,-0.053945
0.0037602,-0.065972
0.0054117,-0.077977
0.0073612,-0.089949
0.0096074,-0.10188
0.012149,-0.11376
0.014984,-0.12558
0.018112,-0.13734
0.02153,-0.14902
0.025236,-0.16062
0.029228,-0.17213
0.033504,-0.18355
0.03806,-0.19485
0.042895,-0.20605
0.048005,-0.21713
0.053388,-0.22808
0.059039,-0.2389
0.064957,-0.24958
0.071136,-0.26012
0.077573,-0.2705
0.084265,-0.28072
0.091208,-0.29078
0.098396,-0.30066
0.10583,-0.31037
0.11349,-0.3199
0.1214,-0.32923
0.12952,-0.33837
0.13788,-0.34731
0.14645,-0.35605
0.15523,-0.36457
0.16422,-0.37287
0.17341,-0.38095
0.1828,-0.38881
0.19238,-0.39643
0.20215,-0.40382
0.2121,-0.41097
0.22221,-0.41787
0.2325,-0.42452
0.24295,-0.43092
0.25355,-0.43706
0.2643,-0.44294
0.27519,-0.44855
0.28622,-0.4539
0.29738,-0.45897
0.30866,-0.46377
0.32005,-0.4683
0.33156,-0.47254
0.34316,-0.4765
0.35486,-0.48017
0.36664,-0.48355
0.37851,-0.48665
0.39045,-0.48946
0.40245,-0.49197
0.41452,-0.49418
0.42663,-0.4961
0.43879,-0.49772
0.45099,-0.49905
0.46322,-0.50007
0.47547,-0.5008
0.48773,-0.50122
0.5,-0.50134
0.51227,-0.50117
0.52453,-0.50069
0.53678,-0.49991
0.54901,-0.49883
0.56121,-0.49745
0.57337,-0.49578
0.58548,-0.4938
0.59755,-0.49153
0.60955,-0.48896
0.62149,-0.4861
0.63336,-0.48295
0.64514,-0.47951
0.65684,-0.47578
0.66844,-0.47177
0.67995,-0.46747
0.69134,-0.46289
0.70262,-0.45803
0.71378,-0.4529
0.72481,-0.44749
0.7357,-0.44182
0.74645,-0.43588
0.75705,-0.42968
0.7675,-0.42322
0.77779,-0.41651
0.7879,-0.40954
0.79785,-0.40233
0.80762,-0.39488
0.8172,-0.38719
0.82659,-0.37927
0.83578,-0.37112
0.84477,-0.36275
0.85355,-0.35416
0.86212,-0.34536
0.87048,-0.33635
0.8786,-0.32713
0.88651,-0.31772
0.89417,-0.30812
0.9016,-0.29834
0.90879,-0.28837
0.91573,-0.27823
0.92243,-0.26793
0.92886,-0.25746
0.93504,-0.24684
0.94096,-0.23607
0.94661,-0.22516
0.95199,-0.21411
0.9571,-0.20294
0.96194,-0.19164
0.9665,-0.18023
0.97077,-0.1687
0.97476,-0.15708
0.97847,-0.14536
0.98189,-0.13356
0.98502,-0.12167
0.98785,-0.10972
0.99039,-0.097693
0.99264,-0.08561
0.99459,-0.073476
0.99624,-0.061297
0.99759,-0.049082
0.99865,-0.036837
0.9994,-0.024571
0.99985,-0.012289
1,5.0111e-17
0.99985,0.012289
0.9994,0.024571
0.99865,0.036837
0.99759,0.049082
0.99624,0.061297
0.99459,0.073476
0.99264,0.08561
0.99039,0.097693
0.98785,0.10972
0.98502,0.12167
0.98189,0.13356
0.97847,0.14536
0.97476,0.15708
0.97077,0.1687
0.9665,0.18023
0.96194,0.19164
0.9571,0.20294
0.95199,0.21411
0.94661,0.22516
0.94096,0.23607
0.93504,0.24684
0.92886,0.25746
0.92243,0.26793
0.91573,0.27823
0.90879,0.28837
0.9016,0.29834
0.89417,0.30812
0.88651,0.31772
0.8786,0.32713
0.87048,0.33635
0.86212,0.34536
0.85355,0.35416
0.84477,0.36275
0.83578,0.37112
0.82659,0.37927
0.8172,0.38719
0.80762,0.39488
0.79785,0.40233
0.7879,0.40954
0.77779,0.41651
0.7675,0.42322
0.75705,0.42968
0.74645,0.43588
0.7357,0.44182
0.72481,0.44749
0.71378,0.4529
0.70262,0.45803
0.69134,0.46289
0.67995,0.46747
0.66844,0.47177
0.65684,0.47578
0.64514,0.47951
0.63336,0.48295
0.62149,0.4861
0.60955,0.48896
0.59755,0.49153
0.58548,0.4938
0.57337,0.49578
0.56121,0.49745
0.54901,0.49883
0.53678,0.49991
0.52453,0.50069
0.51227,0.50117
0.5,0.50134
0.48773,0.50122
0.47547,0.5008
0.46322,0.50007
0.45099,0.49905
0.43879,0.49772
0.42663,0.4961
0.41452,0.49418
0.40245,0.49197
0.39045,0.48946
0.37851,0.48665
0.36664,0.48355
0.35486,0.48017
0.34316,0.4765
0.33156,0.47254
0.32005,0.4683
0.30866,0.46377
0.29738,0.45897
0.28622,0.4539
0.27519,0.44855
0.2643,0.44294
0.25355,0.43706
0.24295,0.43092
0.2325,0.42452
0.22221,0.41787
0.2121,0.41097
0.20215,0.40382
0.19238,0.39643
0.1828,0.38881
0.17341,0.38095
0.16422,0.37287
0.15523,0.36457
0.14645,0.35605
0.13788,0.34731
0.12952,0.33837
0.1214,0.32923
0.11349,0.3199
0.10583,0.31037
0.098396,0.30066
0.091208,0.29078
0.084265,0.28072
0.077573,0.2705
0.071136,0.26012
0.064957,0.24958
0.059039,0.2389
0.053388,0.22808
0.048005,0.21713
0.042895,0.20605
0.03806,0.19485
0.033504,0.18355
0.029228,0.17213
0.025236,0.16062
0.02153,0.14902
0.018112,0.13734
0.014984,0.12558
0.012149,0.11376
0.0096074,0.10188
0.0073612,0.089949
0.0054117,0.077977
0.0037602,0.065972
0.0024076,0.053945
0.0013548,0.041906
0.00060227,0.029873
0.00015059,0.017854
-1.1059e-16,0.0059207
