0.08000000000000002,-0.01069797069488033
0.08056284854144002,-0.03242598091521087
0.08225001678106098,-0.05443288788410752
0.08505737593546003,-0.07642581269729351
0.08897805592635266,-0.09835093498236411
0.09400246219280661,-0.1201066800395636
0.1001182991707414,-0.1416398079150949
0.1073106003822318,-0.1628770034469862
0.115561765060989,-0.1837662956590228
0.124851601224384,-0.2042450446762288
0.1351573750866134,-0.2242631355681048
0.1464538666920826,-0.2437641962572606
0.1587134316328634,-0.262700504380368
0.1719060686991922,-0.2810205617052143
0.1859994932974581,-0.298679535981606
0.2009592164560123,-0.3156303902891539
0.2167486292254645,-0.3318316430468876
0.2333290922669116,-0.3472406882617476
0.2506600304088786,-0.3618198174179774
0.2686990319415609,-0.3755309845378604
0.2874019524053867,-0.388340636097854
0.3067230226199044,-0.4002154775250346
0.326614960688639,-0.4111264490925458
0.3470290877058148,-0.4210452133925697
0.3679154468817951,-0.4299474975467624
0.3892229257957188,-0.4378101153700839
0.4108993814761571,-0.4446138257191696
0.4328917680037048,-0.4503407606532712
0.4551462663232324,-0.4549769054029339
0.4776084159481323,-0.4585098407032868
0.5002232482342569,-0.4609309208696307
0.5229354208974014,-0.4622332629948334
0.5456893534451469,-0.4624136800294792
0.5684293631916389,-0.4614708663698595
0.5910998015224502,-0.4594071292389879
0.613645190076067,-0.456226732074506
0.6360103565087343,-0.451937457841219
0.6581405695104271,-0.4465490802185325
0.6799816727415386,-0.4400747854694271
0.7014802173625158,-0.4325297477679725
0.7225835928321281,-0.4239324310857578
0.743240155654278,-0.4143032497667555
0.7633993557582887,-0.4036657680312291
0.7830118602033982,-0.3920454305459663
0.8020296739047341,-0.3794706742240309
0.8204062570853257,-0.3659717163573566
0.8380966391667386,-0.3515815911578841
0.8550575288196161,-0.3363349852272913
0.871247419904816,-0.3202692095651873
0.8866266930458901,-0.3034230738955551
0.9011577125843335,-0.2858378035353099
0.9148049186803514,-0.2675559454847116
0.9275349143337446,-0.2486222385139281
0.939316547111965,-0.2290825450317685
0.9501209853853385,-0.2089846819424793
0.9599217888828949,-0.1883773731895201
0.9686949733961397,-0.167311048310607
0.9764190694724347,-0.1458368112518952
0.9830751749543422,-0.1240072130699363
0.9886470012363747,-0.1018752331566848
0.993120913125941,-0.07949503217567652
0.9964859622109474,-0.05692094225175176
0.9987339136523966,-0.0342082059657271
0.9998592663364183,-0.01141197236044966
0.9998592663364181,0.01141197236044953
0.9987339136523967,0.03420820596572688
0.9964859622109477,0.05692094225175145
0.9931209131259413,0.07949503217567644
0.9886470012363748,0.1018752331566847
0.9830751749543423,0.1240072130699362
0.9764190694724348,0.145836811251895
0.96869497339614,0.1673110483106071
0.9599217888828944,0.1883773731895201
0.9501209853853386,0.208984681942479
0.9393165471119649,0.2290825450317685
0.9275349143337442,0.2486222385139278
0.9148049186803513,0.2675559454847115
0.9011577125843333,0.2858378035353096
0.8866266930458904,0.3034230738955548
0.8712474199048164,0.3202692095651873
0.8550575288196159,0.3363349852272912
0.8380966391667388,0.3515815911578838
0.8204062570853259,0.3659717163573566
0.8020296739047345,0.3794706742240308
0.7830118602033986,0.3920454305459664
0.7633993557582887,0.403665768031229
0.7432401556542783,0.4143032497667554
0.7225835928321286,0.423932431085758
0.7014802173625158,0.4325297477679725
0.679981672741539,0.4400747854694269
0.6581405695104273,0.4465490802185326
0.6360103565087339,0.451937457841219
0.6136451900760672,0.4562267320745057
0.5910998015224505,0.4594071292389881
0.5684293631916387,0.4614708663698597
0.545689353445147,0.4624136800294792
0.5229354208974016,0.4622332629948334
0.5002232482342573,0.4609309208696306
0.4776084159481324,0.4585098407032869
0.4551462663232324,0.454976905402934
0.432891768003705,0.4503407606532714
0.4108993814761571,0.4446138257191695
0.3892229257957192,0.4378101153700837
0.3679154468817954,0.4299474975467628
0.3470290877058145,0.4210452133925697
0.3266149606886393,0.4111264490925458
0.3067230226199046,0.4002154775250349
0.2874019524053866,0.3883406360978537
0.2686990319415612,0.3755309845378603
0.2506600304088786,0.3618198174179776
0.2333290922669115,0.3472406882617479
0.2167486292254644,0.3318316430468874
0.2009592164560126,0.3156303902891539
0.1859994932974581,0.2986795359816061
0.1719060686991926,0.2810205617052145
0.1587134316328632,0.2627005043803684
0.1464538666920825,0.2437641962572605
0.1351573750866135,0.2242631355681048
0.1248516012243841,0.2042450446762289
0.1155617650609891,0.1837662956590228
0.107310600382232,0.1628770034469862
0.1001182991707415,0.1416398079150951
0.09400246219280647,0.1201066800395638
0.0889780559263523,0.09835093498236411
0.08505737593546006,0.07642581269729345
0.08225001678106103,0.05443288788410744
0.08056284854143989,0.03242598091521109
0.07999999999999993,0.01069797069488054
