1.110223024625157e-16,-0.0005196790672847128
8.479456922727557e-07,-0.001559578986009382
3.391817388898044e-06,-0.002600024641821875
7.631718943079679e-06,-0.003640660128683759
1.356782343719942e-05,-0.004681489426690521
2.120037317443479e-05,-0.005722444544624703
3.052967966382658e-05,-0.006763529469885883
4.155612360295935e-05,-0.00780471734357366
5.428015485697824e-05,-0.008846012153964107
6.870229243283177e-05,-0.009887400750347561
8.482312445229345e-05,-0.01092888711768753
0.0001026433081168232,-0.0119704643318236
0.0001221635696723733,-0.01301213637103134
0.0001433847043671443,-0.0140538996584209
0.0001663075764095079,-0.01509575816259831
0.0001909331189183239,-0.01613771030889235
0.0002172623338713153,-0.01717976005347687
0.0002452962920479473,-0.01822190711064044
0.0002750361329721396,-0.01926415542150153
0.000306483064845875,-0.02030650557534974
0.0003396383644834744,-0.02134896149571504
0.0003745033772395434,-0.02239152438972522
0.000411079516934032,-0.02343419816085549
0.0004493682657743525,-0.02447698446554475
0.0004893711742698925,-0.0255198871847941
0.0005310898611475823,-0.02656290830901593
0.0005745260132607455,-0.02760605169435905
0.0006196813854957295,-0.02864931958336855
0.0006665578006719852,-0.02969271580499006
0.0007151571494412035,-0.03073624279401364
0.0007654813901823432,-0.03177990434985709
0.0008175325488902763,-0.03282370305454275
0.0008713127190653203,-0.03386764267565672
0.0009268240615919465,-0.03491172590781124
0.0009840688046224288,-0.03595595648447722
0.00104304924344889,-0.03700033718562698
0.001103767740375905,-0.03804487170834737
0.001166226724589547,-0.0390895628961529
0.001230428692019225,-0.04013441440749441
0.001296376205199068,-0.04117942913163648
0.001364071893124597,-0.04222461068615735
0.001433518451104676,-0.04326996199132703
0.001504718640611691,-0.04431548662162636
0.001577675289125391,-0.04536118751592956
0.001652391289975963,-0.04640706820340913
0.001728869602179661,-0.04745313163096369
0.001807113250275105,-0.04849938128025988
0.001887125324152861,-0.04954582009708119
0.001968908978882022,-0.05059245151340168
0.002052467434532079,-0.05163927846589563
0.002137803975994612,-0.05268630433467311
0.002224921952796555,-0.05373353204022956
0.002313824778913842,-0.05478096490865006
0.0024045159325779,-0.05582860583793471
0.002496998956082075,-0.05687645809799531
0.002591277455581298,-0.05792452455863877
0.00268735510089041,-0.05897280843146772
0.002785235625275551,-0.0600213125529075
0.002884922825247271,-0.06107004007413025
0.002986420560345204,-0.06211899379342044
0.003089732752921015,-0.06316817679940792
0.00319486338791708,-0.06421759184783643
0.003301816512643052,-0.06526724196269776
0.003410596236548269,-0.06631712985309884
0.003521206730988837,-0.06736725847630795
0.003633652228991991,-0.06841763049096057
0.003747937025020423,-0.06946824878553211
0.003864065474727519,-0.07051911596457391
0.003982041994710872,-0.0715702348457101
0.004101871062265897,-0.07262160797599027
0.004223557215131606,-0.07367323810014438
0.004347105051232848,-0.0747251277044689
0.00447251922842303,-0.07577727945877133
0.004599804464218411,-0.07682969578549126
0.004728965535533985,-0.07788237927749933
0.004860007278410183,-0.07893533229040557
0.004992934587742934,-0.07998855733814339
0.005127752417002243,-0.08104205670663442
0.005264465777955267,-0.08209583282889045
0.005403079740380144,-0.0831498879183904
0.005543599431780752,-0.08420422432525387
0.005686030037091635,-0.08525884418785357
0.00583037679839099,-0.08631374977146439
0.005976645014595961,-0.08736894313677185
0.006124840041165392,-0.08842442646226754
0.006274967289795511,-0.08948020172844739
0.006427032228111655,-0.09053627102509626
0.006581040379357903,-0.09159263625008637
0.006736997322082331,-0.0926492994025902
0.006894908689819679,-0.0937062622954834
0.007054780170770384,-0.09476352683543947
0.007216617507478458,-0.09582109474802426
0.00738042649650106,-0.09687896784553934
0.007546212988080126,-0.0979371477639831
0.007713982885807917,-0.09899563621943135
0.007883742146290942,-0.1000544347561076
0.008055496778808102,-0.1011135449920244
0.008229252844968258,-0.102172968377471
0.008405016458364509,-0.1032327064305794
0.008582793784222921,-0.1042927605055886
0.008762591039050551,-0.1053531320189499
0.008944414490280175,-0.1064138222267803
0.009128270455909068,-0.1074748324420688
0.009314165304139373,-0.1085361638207793
0.009502105453010765,-0.1095978175706759
0.009692097370033773,-0.1106597947455767
0.009884147571816482,-0.1117220964462772
0.01007826262369283,-0.1127847236224945
0.01027444913934185,-0.1138476772663319
0.01047271378040917,-0.1149109582214869
0.01067306325612393,-0.1159745673696662
0.01087550432291061,-0.1170385054466627
0.01108004378400194,-0.1181027732221038
0.01128668848904369,-0.1191673713220259
0.01149544533370167,-0.120232300402314
0.01170632125926273,-0.1212975609774318
0.0119193232522336,-0.1223631535878781
0.01213445834393635,-0.1234290786347575
0.01235173361010322,-0.1244953365415623
0.01257115617046479,-0.1255619275942843
0.01279273318833929,-0.1266288520978081
0.01301647187021547,-0.1276961102212893
0.013242379465336,-0.1287637021494273
0.01347046326527648,-0.1298316279328491
0.01370073060351996,-0.1308998876345105
0.01393318885503205,-0.1319684811848478
0.01416784543583183,-0.1330374085235402
0.01440470780255924,-0.1341066694591993
0.01464378345204168,-0.1351762638067153
0.01488507992085339,-0.136246191251272
0.01512860478488146,-0.1373164514814815
0.01537436565887687,-0.1383870440575249
0.01562237019601322,-0.1394579685402704
0.01587262608743842,-0.1405292243633517
0.01612514106182386,-0.1416008109584489
0.01637992288491068,-0.1426727276311315
0.0166369793590562,-0.1437449736824731
0.01689631832277327,-0.1448175482884907
0.01715794765027301,-0.1458904506182557
0.01742187525099871,-0.1469636797167734
0.01768810906916282,-0.1480372346197413
0.01795665708327619,-0.1491111142397224
0.0182275273056812,-0.150185317477693
0.01850072778207555,-0.1512598431123713
0.01877626659104047,-0.15233468990869
0.01905415184355919,-0.153409856510148
0.01933439168254081,-0.1544853415443374
0.01961699428233549,-0.1555611435181925
0.01990196784825111,-0.156637260920691
0.02018932061606577,-0.1577136921208863
0.02047906085153914,-0.1587904354678943
0.02077119684992172,-0.1598674891915989
0.02106573693545826,-0.1609448515000321
0.02136268946089519,-0.1620225204826481
0.02166206280698126,-0.1631004942052003
0.02196386538196732,-0.1641787706154807
0.02226810562110371,-0.165257347635794
0.02257479198613601,-0.1663362230710675
0.02288393296479882,-0.1674153946990131
0.02319553707030553,-0.1684948601805199
0.02350961284084027,-0.1695746171475897
0.02382616883904159,-0.1706546631159269
0.02414521365149016,-0.1717349955707338
0.02446675588819125,-0.1728156118814142
0.02479080418205475,-0.173896509385306
0.02511736718837656,-0.1749776853044249
