1.665334536937735e-16,-0.005943260400599673
0.0001517740110641985,-0.01792279055786256
0.0006070039028549523,-0.02998805734581846
0.001365413307105934,-0.04206731139577706
0.002426541796467674,-0.0541532194403869
0.003789745164032188,-0.06622555148895796
0.005454195814426799,-0.07827697847645854
0.007418883266246623,-0.09029465304148
0.009682614765511133,-0.102271279301332
0.01224401600978153,-0.1141965091982371
0.01510153198249536,-0.1260631029722982
0.01825342789700862,-0.1378618947648299
0.02169779024977941,-0.1495857215760082
0.02543252798204926,-0.1612261048125182
0.02945537374931406,-0.172775977643743
0.0337638852978222,-0.1842273274308487
0.03835544694725541,-0.1955732021046778
0.04322727117869968,-0.2068059460312236
0.04837640032693553,-0.2179187398560823
0.05379970837602612,-0.2289042289690864
0.05949390285710771,-0.2397557441232512
0.06545552684723593,-0.2504662032652932
0.07168096106806848,-0.261029104117835
0.07816642608311659,-0.2714376240491221
0.08490798459222464,-0.2816854440878768
0.09190154382188907,-0.2917659968738833
0.09914285800996663,-0.3016731625434212
0.1066275309832584,-0.3114006303053702
0.1143510188264096,-0.3209424946525316
0.1223086326405031,-0.3302927060221434
0.1304955413896705,-0.3394455879378704
0.1389067748339955,-0.3483953587965555
0.1475372265469263,-0.357136585227714
0.1563816570153686,-0.3656637615598229
0.1654346968205708,-0.3739717109778622
0.1746908498978789,-0.3820552123989868
0.1841444968733744,-0.3899093583614602
0.1937898984753749,-0.3975292213290377
0.2036211990187223,-0.404910175313054
0.2136324299597473,-0.4120475953090311
0.223817513519747,-0.4189371482175222
0.2341702663747817,-0.4255745203778711
0.2446844034095465,-0.4319556822676945
0.2553535415330382,-0.4380766400587047
0.2661712035537064,-0.4439336777416402
0.2771308221117308,-0.4495231293701925
0.2882257436660377,-0.4548416016103887
0.2994492325336407,-0.4598857639182441
0.3107944749788448,-0.464652554002775
0.3222545833498409,-0.4691389836415475
0.3338226002601701,-0.4733423291408748
0.3454915028125263,-0.4772599508600953
0.357254206862329,-0.4808894704265603
0.3691035713184798,-0.4842286023355188
0.3810324024786905,-0.4872753194131981
0.3930334583967512,-0.4900276951003333
0.405099453279087,-0.4924840584405317
0.417223061907935,-0.4946428458535518
0.4293969240884542,-0.4965027467480941
0.4416136491170716,-0.4980625637548272
0.4538658202683488,-0.4993213499150161
0.4661459992976462,-0.500278276479876
0.4784467309568522,-0.5009327625030751
0.4907605475204351,-0.5012843494275572
0.5030799733190692,-0.5013328238062912
0.5153975292780852,-0.5010780979943797
0.527705737457985,-0.5005203266348545
0.5399971255942708,-0.4996597928559201
0.5522642316338268,-0.4984970190842293
0.5644996082651016,-0.4970326582170883
0.5766958274393426,-0.4952675992621869
0.5888454848801343,-0.4932028630145927
0.6009412045785052,-0.4908397029675132
0.6129756432708737,-0.4881795050755787
0.6249414948971154,-0.4852238843344057
0.6368314950360412,-0.4819745882563535
0.6486384253156011,-0.4784335894762172
0.6603551177951273,-0.474602992604453
0.6719744593169641,-0.4704851231812692
0.6834893958248359,-0.4660824376061423
0.6948929366463396,-0.4613976087320698
0.7061781587369517,-0.45643343859979
0.7173382108829822,-0.4511929409373533
0.7283663178609202,-0.4456792564534217
0.7392557845506432,-0.4398957324840336
0.7499999999999999,-0.4338458406222041
0.7605924414382924,-0.4275332537333503
0.7710266782362246,-0.4209617657185661
0.7812963758099113,-0.4141353661022296
0.7913952994665805,-0.4070581617441636
0.801317318189628,-0.3997344491871375
0.8110564083607366,-0.3921686381489293
0.8206066574167891,-0.3843653218034915
0.8299622674393614,-0.3763292018979599
0.8391175586746171,-0.3680651571289404
0.8480669729814632,-0.3595781697419924
0.8568050772058762,-0.350873392153586
0.8653265664793466,-0.3419560749017007
0.8736262674394455,-0.3328316316543651
0.8816991413705515,-0.3235055683899067
0.8895402872628354,-0.3139835469244412
0.8971449447876431,-0.3042713152091305
0.9045084971874737,-0.2943747695014298
0.9116264740787937,-0.2842998856745666
0.9184945541659891,-0.2740527801506582
0.9251085678648072,-0.2636396421246248
0.9314644998336947,-0.2530667933713697
0.9375584914114961,-0.2423406212925553
0.9433868429600309,-0.2314676377048204
0.9489460161101291,-0.220454412623356
0.9542326359097622,-0.209307632133544
0.9592434928729613,-0.1980340328301422
